tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
4915,3445,354,557.894229888916,0.5872249603271484,11,2697840,1891640,806200,L'Aquila,250
4915,2201,3104,557.894229888916,0.5829334259033203,5,2697840,1891640,806200,L'Aquila,250
4915,3820,2009,557.894229888916,0.5619525909423828,8,2697840,1891640,806200,L'Aquila,250
4915,1428,1595,557.894229888916,0.5440711975097656,8,2697840,1891640,806200,L'Aquila,250
4915,3362,3866,557.894229888916,0.5431175231933594,4,2697840,1891640,806200,L'Aquila,250
4915,163,3035,557.894229888916,0.5638599395751953,5,2697840,1891640,806200,L'Aquila,250
4915,2031,3413,557.894229888916,0.5440711975097656,5,2697840,1891640,806200,L'Aquila,250
4915,886,155,557.894229888916,0.5519390106201172,4,2697840,1891640,806200,L'Aquila,250
4915,2751,937,557.894229888916,0.5340576171875,3,2697840,1891640,806200,L'Aquila,250
4915,3014,761,557.894229888916,0.5481243133544922,7,2697840,1891640,806200,L'Aquila,250
4915,1627,2138,557.894229888916,0.5650520324707031,10,2697840,1891640,806200,L'Aquila,250
4915,507,3755,557.894229888916,0.5929470062255859,7,2697840,1891640,806200,L'Aquila,250
4915,1186,4343,557.894229888916,0.5891323089599609,11,2697840,1891640,806200,L'Aquila,250
4915,1389,2882,557.894229888916,0.5631446838378906,8,2697840,1891640,806200,L'Aquila,250
4915,2726,662,557.894229888916,0.6110668182373047,10,2697840,1891640,806200,L'Aquila,250
4915,2545,3167,557.894229888916,0.6053447723388672,5,2697840,1891640,806200,L'Aquila,250
4915,4662,364,557.894229888916,0.6101131439208984,8,2697840,1891640,806200,L'Aquila,250
4915,3332,767,557.894229888916,0.5738735198974609,6,2697840,1891640,806200,L'Aquila,250
4915,2738,1951,557.894229888916,0.5428791046142578,3,2697840,1891640,806200,L'Aquila,250
4915,1583,3221,557.894229888916,0.5340576171875,4,2697840,1891640,806200,L'Aquila,250
4915,930,1578,557.894229888916,0.5419254302978516,6,2697840,1891640,806200,L'Aquila,250
4915,1873,805,557.894229888916,0.5421638488769531,8,2697840,1891640,806200,L'Aquila,250
4915,3729,1475,557.894229888916,0.5469322204589844,8,2697840,1891640,806200,L'Aquila,250
4915,2727,1650,557.894229888916,0.5440711975097656,8,2697840,1891640,806200,L'Aquila,250
4915,1666,4075,557.894229888916,0.5450248718261719,11,2697840,1891640,806200,L'Aquila,250
4915,941,4608,557.894229888916,0.5471706390380859,11,2697840,1891640,806200,L'Aquila,250
4915,509,1232,557.894229888916,0.5428791046142578,4,2697840,1891640,806200,L'Aquila,250
4915,1137,1769,557.894229888916,0.5590915679931641,4,2697840,1891640,806200,L'Aquila,250
4915,1651,1554,557.894229888916,0.5478858947753906,6,2697840,1891640,806200,L'Aquila,250
4915,2276,4469,557.894229888916,0.5290508270263672,2,2697840,1891640,806200,L'Aquila,250
4915,2156,3577,557.894229888916,0.5421638488769531,8,2697840,1891640,806200,L'Aquila,250
4915,155,505,557.894229888916,0.5311965942382812,2,2697840,1891640,806200,L'Aquila,250
4915,3467,323,557.894229888916,0.5397796630859375,7,2697840,1891640,806200,L'Aquila,250
4915,1720,12,557.894229888916,0.5881786346435547,23,2697840,1891640,806200,L'Aquila,250
4915,78,4383,557.894229888916,0.591278076171875,4,2697840,1891640,806200,L'Aquila,250
4915,3171,1838,557.894229888916,0.5660057067871094,9,2697840,1891640,806200,L'Aquila,250
4915,4203,3417,557.894229888916,0.5440711975097656,5,2697840,1891640,806200,L'Aquila,250
